sample_id,price
136371,12.086503028869629
212170,25.253232955932617
152964,15.368911743164062
137613,9.778156280517578
226558,15.192992210388184
61255,14.9913969039917
176890,9.809593200683594
203930,18.116289138793945
114982,6.277699947357178
102269,30.257566452026367
281538,30.29882049560547
271522,7.2766642570495605
201735,33.77182388305664
213938,17.737590789794922
38334,8.702900886535645
15217,6.426388740539551
95646,17.96387481689453
125817,14.26229190826416
196851,13.533252716064453
39061,9.339098930358887
99381,24.928363800048828
214256,13.33234977722168
268838,9.241037368774414
158735,9.513011932373047
264943,11.59003734588623
80161,20.109272003173828
93623,17.02008819580078
44742,5.500922203063965
214197,20.330734252929688
2689,33.81581497192383
73580,13.007162094116211
50335,16.355955123901367
233121,10.832035064697266
69228,11.49185562133789
201509,15.22948169708252
76108,4.285281658172607
270997,10.003958702087402
103911,7.978580951690674
13529,4.7667460441589355
194137,17.853178024291992
185634,8.80871295928955
82829,15.471116065979004
13541,24.03093147277832
88657,11.399280548095703
17258,19.36672019958496
183180,23.670034408569336
61386,12.207332611083984
200381,7.783168792724609
58703,15.852570533752441
239363,12.027799606323242
186439,12.012039184570312
287626,11.954622268676758
48273,14.408753395080566
100478,13.767770767211914
137001,18.096054077148438
134867,10.78099250793457
299198,9.337353706359863
181705,7.858503818511963
137519,8.841864585876465
125073,10.973530769348145
177388,6.380122661590576
208526,30.309799194335938
82914,12.621160507202148
68732,5.971646308898926
216035,23.174501419067383
5073,50.20175552368164
33707,10.75702953338623
135708,20.169349670410156
283956,8.372736930847168
95677,6.745204448699951
446,17.16687774658203
160362,11.115736961364746
30869,13.015486717224121
59473,14.102499008178711
142974,54.17676544189453
197680,23.056917190551758
237607,19.53975486755371
212563,21.128795623779297
296591,25.32364273071289
286001,14.14163875579834
7083,28.380558013916016
116130,24.810256958007812
279012,13.057275772094727
6104,8.981471061706543
151634,10.512345314025879
23367,15.934065818786621
289108,13.173352241516113
127715,8.376263618469238
137789,18.537399291992188
117200,6.425922870635986
251669,18.739151000976562
47249,19.245376586914062
287640,15.168051719665527
89113,12.119072914123535
149581,19.1407413482666
112546,4.952565670013428
271603,9.477375030517578
76961,11.068424224853516
269854,17.68366813659668
227184,29.069812774658203
237980,26.023990631103516
192024,37.56954574584961
180182,9.535958290100098
204504,13.040718078613281
21961,15.58215618133545
153008,4.419522285461426
126589,17.493743896484375
57585,14.882339477539062
121855,4.086450576782227
38543,11.290474891662598
217633,25.03069496154785
133991,15.356412887573242
225836,24.34617042541504
35083,5.522114276885986
144703,7.384435653686523
58388,20.36077117919922
96032,7.616556644439697
7182,21.31515121459961
226803,10.872673034667969
112470,22.879478454589844
212804,7.849897384643555
88854,10.581196784973145
224996,12.17245101928711
191969,9.184088706970215
223686,11.449177742004395
94701,16.959482192993164
29890,16.208938598632812
59751,21.22993278503418
94678,21.851987838745117
276574,10.439071655273438
116339,6.448151111602783
295496,10.081198692321777
79550,8.334155082702637
174297,8.719446182250977
9209,15.350042343139648
169466,19.959186553955078
230056,10.306783676147461
53131,27.851276397705078
196424,60.72003936767578
60879,9.908931732177734
131634,20.849472045898438
160877,13.07735824584961
68263,14.619783401489258
249742,30.771026611328125
30293,12.887829780578613
289067,19.876155853271484
25599,13.640307426452637
250249,13.343637466430664
122290,17.77311897277832
94865,13.540766716003418
90318,7.0625739097595215
88844,7.206837177276611
221737,12.738273620605469
35179,10.896766662597656
197841,15.777969360351562
239126,7.190870761871338
290910,12.65559196472168
176190,19.42767333984375
14767,28.079633712768555
28207,6.184250354766846
68810,18.30948829650879
213084,6.196630477905273
97884,27.636686325073242
250457,22.82618522644043
13834,4.343907833099365
44502,10.073529243469238
20989,43.697654724121094
193229,28.675893783569336
52644,11.824003219604492
248106,29.60512924194336
275907,9.291903495788574
83255,12.100431442260742
179206,21.333358764648438
18257,64.20352935791016
158216,7.361253261566162
249035,15.72538948059082
74680,11.687847137451172
38222,7.967195510864258
63440,6.889158725738525
273804,14.247852325439453
215198,16.435970306396484
135226,8.515756607055664
202730,10.341739654541016
158201,10.867425918579102
143617,61.67097473144531
245604,19.19280242919922
226488,13.353093147277832
223483,11.315454483032227
217654,18.65070915222168
215581,23.922290802001953
242148,8.496097564697266
86634,18.637786865234375
97701,6.502334117889404
167272,6.1666131019592285
103729,29.893810272216797
61065,7.404561996459961
270809,14.329360008239746
6940,7.438880920410156
87934,14.112667083740234
57285,31.735200881958008
121094,10.289525032043457
58088,13.421143531799316
180816,12.50958251953125
132240,17.194805145263672
57485,11.876914024353027
259447,8.138813972473145
125311,15.311888694763184
87135,18.413738250732422
60581,12.204168319702148
72571,6.510201454162598
223367,5.222810745239258
35309,9.4786958694458
53110,4.65945291519165
290557,13.770464897155762
175985,5.450698375701904
251954,13.747979164123535
94316,11.307071685791016
294588,18.926345825195312
206552,31.311481475830078
133282,26.03862762451172
167324,9.727580070495605
229370,8.614941596984863
94295,5.197704315185547
170359,15.394698143005371
19544,43.46461486816406
64078,20.529264450073242
9812,29.94972038269043
36025,8.161041259765625
296515,10.130169868469238
234914,26.961156845092773
212248,20.802383422851562
168865,19.265369415283203
96399,18.141199111938477
71480,18.493574142456055
218369,13.36507511138916
29089,9.917840957641602
215410,5.56687593460083
252914,7.432650089263916
21159,16.867321014404297
284961,4.031706809997559
267230,43.23006820678711
269463,11.880516052246094
61372,20.39857292175293
230856,5.433541774749756
31340,15.776777267456055
219899,23.894617080688477
279422,15.198807716369629
214252,15.600862503051758
127722,12.597272872924805
288299,17.286272048950195
126748,10.251580238342285
234478,17.364273071289062
26848,14.062938690185547
76762,6.87874174118042
200439,16.408533096313477
133136,13.648987770080566
207321,23.484603881835938
28824,8.816990852355957
85133,13.602396965026855
173635,28.809513092041016
177492,25.727256774902344
20714,41.97064971923828
114398,32.717613220214844
56144,10.79775619506836
118549,9.432579040527344
82199,10.448277473449707
59935,15.201310157775879
177970,7.12406587600708
285266,8.990410804748535
241560,16.060718536376953
232249,7.549465656280518
206944,3.766761302947998
118235,10.733057022094727
298080,32.3700065612793
155465,26.843542098999023
97118,14.747800827026367
37544,12.770206451416016
175647,14.172669410705566
150037,10.72220230102539
37755,15.205714225769043
234754,19.309003829956055
1401,59.87875747680664
41778,12.70382308959961
274236,26.22869110107422
95194,6.586139678955078
39191,10.961333274841309
189475,9.955514907836914
263227,6.798769950866699
54581,14.018719673156738
93693,4.66540002822876
32127,13.495709419250488
165963,17.650985717773438
296602,17.801883697509766
175063,25.267576217651367
181947,20.431596755981445
60560,19.222312927246094
266189,9.73801040649414
299233,21.667524337768555
157981,4.183652877807617
278856,20.978191375732422
80512,20.712787628173828
143300,20.006160736083984
124667,23.703811645507812
152327,26.67594337463379
197815,9.719293594360352
122645,13.313509941101074
275580,7.214500904083252
75672,3.7187979221343994
229544,7.346309661865234
128774,17.936355590820312
102314,24.111658096313477
275938,6.3718743324279785
28066,17.57257843017578
192493,11.10638427734375
29240,7.553277969360352
8103,72.87812805175781
27538,16.63654136657715
147157,12.08375072479248
91419,17.279083251953125
266632,14.380928039550781
166312,11.812637329101562
94299,10.42658519744873
76405,11.193193435668945
137303,7.062350749969482
285414,12.983691215515137
177708,7.6733012199401855
51043,24.571054458618164
288794,32.686519622802734
260019,9.929563522338867
277971,23.402084350585938
286964,26.17391014099121
119220,18.28396224975586
51910,8.494678497314453
169918,7.592325210571289
104954,14.31893253326416
76943,21.002634048461914
246377,13.474559783935547
57126,14.742140769958496
236274,14.349767684936523
134300,16.032962799072266
129391,12.47169303894043
104133,14.6221923828125
149818,57.82474136352539
154725,13.73147964477539
160630,20.353330612182617
126120,16.167734146118164
213654,12.159782409667969
261783,12.6397066116333
25802,5.945831775665283
192014,17.58628273010254
79339,7.329241752624512
95311,12.028681755065918
64201,9.113818168640137
44999,11.192963600158691
216963,26.16839599609375
129769,19.444307327270508
97112,9.748644828796387
31020,14.323265075683594
295498,10.282512664794922
67347,17.207658767700195
198609,25.26478385925293
83836,17.01127815246582
146057,29.81403923034668
161695,34.72298049926758
132403,13.376639366149902
285765,15.945770263671875
116417,12.543490409851074
292411,10.609939575195312
279449,10.605996131896973
201995,11.22415828704834
144452,6.397621154785156
145793,37.42293930053711
232806,24.421159744262695
142081,55.912654876708984
295258,26.333148956298828
87880,1.715074062347412
150643,13.988539695739746
139849,14.200807571411133
20376,12.429868698120117
298759,5.201666355133057
123698,26.220745086669922
174317,24.815685272216797
196177,70.06145477294922
94247,8.933460235595703
111129,17.79705810546875
176776,21.836040496826172
191571,6.061755657196045
242807,17.644811630249023
105380,41.67658615112305
37273,19.554391860961914
185931,4.088952541351318
247961,17.364898681640625
277468,9.337762832641602
39301,12.456185340881348
201193,19.564950942993164
245189,6.664120674133301
223820,7.611241817474365
50053,17.343408584594727
10408,17.72704315185547
107199,6.165499210357666
266870,17.205554962158203
282695,11.241082191467285
33334,5.119815826416016
268834,11.149354934692383
129326,13.230606079101562
46462,8.67600154876709
175948,17.74781036376953
289743,13.20450210571289
55747,11.913992881774902
142350,74.16767120361328
113807,11.537333488464355
30127,11.832300186157227
190124,19.94382095336914
139899,10.383103370666504
77469,27.623607635498047
48280,10.328511238098145
170427,27.47320556640625
160261,8.769133567810059
36280,5.391287803649902
196606,53.34331130981445
109717,24.241823196411133
20337,63.744407653808594
152054,30.02777862548828
212817,17.98395538330078
10778,18.084348678588867
220138,11.816594123840332
285999,11.45161247253418
171454,9.279067993164062
121697,21.273191452026367
166390,11.903827667236328
282582,5.757432460784912
96893,7.445778846740723
265460,6.193991661071777
137881,15.073892593383789
213314,32.17341613769531
83910,26.083803176879883
102054,11.474420547485352
111162,7.9918437004089355
84626,5.49539852142334
51881,19.57395362854004
120732,28.35605239868164
193592,13.359175682067871
288745,14.321891784667969
29822,10.71909236907959
172557,28.437976837158203
86926,16.622207641601562
158916,14.078411102294922
195015,16.74165153503418
135178,12.565863609313965
124027,28.652448654174805
219528,27.401561737060547
242894,24.32802391052246
225690,13.51352596282959
255910,20.869470596313477
37952,15.285713195800781
154402,12.944841384887695
246779,14.494264602661133
63419,14.549675941467285
92294,7.581173896789551
2802,34.3897819519043
87123,3.8771235942840576
168062,16.949209213256836
142969,15.482304573059082
174763,10.35736083984375
205686,21.609006881713867
192288,8.673877716064453
48230,18.693872451782227
89798,15.278733253479004
98292,15.755032539367676
174649,25.406768798828125
106829,20.433374404907227
230762,23.06497573852539
283285,9.867119789123535
56529,27.459646224975586
48683,10.506085395812988
38455,8.795538902282715
59872,27.543983459472656
175264,9.930869102478027
279779,13.313766479492188
240080,15.923898696899414
26587,13.124408721923828
291831,11.43968677520752
21575,5.237677097320557
82280,9.96393871307373
259758,15.859715461730957
68081,20.222599029541016
100622,9.673486709594727
173496,25.179576873779297
95980,7.857306480407715
30251,8.184148788452148
130622,13.103450775146484
221570,14.659931182861328
255613,11.879886627197266
248671,17.474010467529297
187364,27.705467224121094
101643,18.01427459716797
112646,8.102566719055176
215615,4.328289985656738
278603,9.490955352783203
135690,17.465036392211914
31990,12.761220932006836
26135,15.18202018737793
253410,8.93209171295166
210559,17.157485961914062
23035,21.12769889831543
247250,29.446645736694336
56019,9.466980934143066
297597,7.729496955871582
110388,29.582618713378906
58847,13.538142204284668
21579,9.566351890563965
261956,11.936041831970215
256096,14.581260681152344
10980,20.134714126586914
173691,11.453048706054688
33583,10.344232559204102
232905,32.63655090332031
112758,12.20789909362793
162910,15.588688850402832
244690,17.813072204589844
162712,5.957378387451172
221664,14.806191444396973
88786,13.388448715209961
294793,4.339227199554443
247106,12.773759841918945
216284,14.679915428161621
172335,10.644516944885254
261220,12.568056106567383
289303,10.898777961730957
169714,9.187108993530273
285151,11.764398574829102
228664,18.46562957763672
160450,26.890155792236328
182698,22.194969177246094
247271,4.996757984161377
191125,7.437880992889404
32407,17.106996536254883
222959,8.864971160888672
83648,9.984014511108398
51680,10.358674049377441
94101,18.96342658996582
175222,21.75381851196289
209558,34.01713943481445
201066,12.16706657409668
97949,20.5963191986084
52996,33.675697326660156
101672,13.116490364074707
213256,21.374279022216797
295364,14.669317245483398
71952,11.17720890045166
201101,24.393404006958008
128002,13.92480182647705
15074,24.807064056396484
244333,9.18247127532959
219693,24.470537185668945
295023,13.848061561584473
86386,10.437666893005371
188378,15.813841819763184
252117,22.227581024169922
298809,18.06385612487793
44473,17.827219009399414
62865,13.003706932067871
105921,14.204544067382812
155564,12.578744888305664
9566,17.297395706176758
184118,24.296586990356445
81356,18.941198348999023
213183,6.506028652191162
117570,13.859138488769531
108052,15.64540958404541
145974,29.30759048461914
211715,17.356678009033203
275504,16.046674728393555
27602,12.364724159240723
183250,15.676468849182129
239954,11.058682441711426
161465,5.638002395629883
170033,15.807393074035645
163279,12.473675727844238
128917,11.70407485961914
16001,12.334802627563477
197012,7.2905049324035645
59649,24.327014923095703
169754,33.16411590576172
142638,55.32273864746094
119437,11.711207389831543
27581,7.142693519592285
53927,13.941916465759277
148137,17.52518653869629
120953,14.92192554473877
136132,17.578371047973633
159898,16.64723777770996
73370,17.906225204467773
193336,32.98957824707031
278041,16.569181442260742
123242,33.1467399597168
3818,38.995994567871094
3204,7.586085319519043
151543,15.384530067443848
49412,13.161105155944824
46582,12.81006145477295
41782,7.5921101570129395
27348,5.150523662567139
11080,12.994547843933105
236282,27.39229965209961
222651,15.068157196044922
52725,13.604330062866211
122240,12.392151832580566
206221,15.1849946975708
150686,14.791918754577637
148254,11.615571975708008
216420,18.338001251220703
152289,33.56032180786133
243461,11.835238456726074
179098,10.161046981811523
49386,21.853605270385742
12781,12.103536605834961
44415,4.765197277069092
140033,10.305419921875
267532,16.342296600341797
1992,68.97369384765625
91124,24.074888229370117
283779,20.458250045776367
69037,8.986550331115723
273621,17.78925132751465
95959,23.718547821044922
186960,16.56045913696289
178290,15.865046501159668
204499,16.61408805847168
8062,13.662090301513672
96961,17.80958366394043
199807,11.925448417663574
8320,14.779427528381348
182366,7.31973123550415
89103,9.990427017211914
288419,6.271022796630859
217879,11.484601974487305
47883,10.808243751525879
8265,11.559442520141602
118098,6.242959022521973
243149,22.351037979125977
33106,8.343562126159668
70473,21.701820373535156
238110,10.39553165435791
270090,8.236007690429688
3730,21.505216598510742
277744,14.401253700256348
85888,10.888044357299805
92075,9.836677551269531
274636,15.164039611816406
44368,7.120113372802734
113050,16.812524795532227
191530,5.961273670196533
191161,12.618669509887695
106723,17.341554641723633
109520,11.805659294128418
214694,20.749956130981445
72368,23.767562866210938
201304,17.408666610717773
62188,21.141508102416992
262925,14.630702018737793
167338,10.34152889251709
43083,13.684144020080566
277917,8.67688274383545
268564,17.949764251708984
166246,68.472900390625
180211,16.94273567199707
195747,61.93234634399414
97619,14.779690742492676
173174,7.373600006103516
92094,24.737905502319336
22726,25.357410430908203
283325,23.197336196899414
185792,6.862277507781982
118645,20.93498420715332
79999,39.272560119628906
124940,8.723275184631348
1154,12.422618865966797
101817,17.70862579345703
250542,30.51197624206543
8618,12.68040657043457
131464,8.801379203796387
272192,8.360199928283691
159548,14.916444778442383
244835,18.618459701538086
180463,12.953644752502441
156893,32.82085418701172
204728,5.642880916595459
77086,11.226755142211914
272724,12.211013793945312
49642,6.599637031555176
232071,24.345378875732422
210685,18.81167984008789
216794,6.077417373657227
253803,23.888456344604492
53458,19.376195907592773
269176,12.45992660522461
128910,11.681817054748535
264571,8.05321979522705
77629,20.47798728942871
80147,9.39737319946289
275129,15.79716968536377
76776,7.299911022186279
68455,12.699769020080566
124539,5.291889667510986
243965,12.528903007507324
4811,15.062105178833008
224220,11.787832260131836
102948,7.5753655433654785
18367,45.55976867675781
294548,13.891124725341797
33620,8.842263221740723
234331,17.16018295288086
19128,9.866995811462402
261986,18.079320907592773
85493,41.2041130065918
230255,10.4273099899292
83472,24.86220359802246
226071,14.312403678894043
279618,4.33480167388916
273653,9.39997673034668
289558,14.473831176757812
190958,21.520395278930664
45159,9.587882995605469
223409,12.639062881469727
210744,18.393518447875977
139715,14.23554801940918
179469,37.98646926879883
194910,14.184144973754883
80869,14.881730079650879
162045,20.67896842956543
73615,18.24699592590332
235711,11.706868171691895
227348,8.358907699584961
5124,53.7254753112793
150687,14.920156478881836
156540,15.782306671142578
232743,14.427854537963867
34877,14.185749053955078
237757,18.821998596191406
44546,13.258666038513184
200087,7.32149076461792
215891,9.13705825805664
148133,6.241010665893555
8032,12.409082412719727
89392,5.011184215545654
168497,18.10161781311035
228161,7.607364654541016
3505,15.879584312438965
212974,8.083481788635254
228592,19.714338302612305
294620,9.354386329650879
28679,15.21504020690918
98559,13.247241020202637
84456,25.221954345703125
164133,10.911336898803711
33898,10.257145881652832
74146,25.043712615966797
33698,12.868298530578613
205874,15.293173789978027
28068,5.389926910400391
101304,63.00927734375
277200,10.70212459564209
205612,17.946914672851562
65769,24.14597511291504
8793,14.579596519470215
45724,10.509350776672363
91812,12.063739776611328
1874,63.401031494140625
205248,13.62748908996582
220654,30.63816261291504
81258,6.846513748168945
134291,12.725969314575195
22721,16.890338897705078
40220,7.39646053314209
28009,8.27644157409668
145898,48.30570602416992
143248,13.427725791931152
189050,8.789100646972656
22223,13.481376647949219
239969,35.22256088256836
223110,10.484439849853516
132640,7.876209735870361
39313,10.625897407531738
220490,17.91212272644043
64975,15.961971282958984
173188,7.999648571014404
294136,13.851690292358398
55239,7.266902446746826
44399,17.984983444213867
283553,5.866968631744385
4007,23.222671508789062
233465,25.352949142456055
209845,58.68645477294922
272089,34.00237274169922
28146,10.951387405395508
82182,18.74461555480957
233416,8.593876838684082
9518,5.2347588539123535
101539,16.55704689025879
85583,8.66269588470459
46746,9.102758407592773
108446,35.497276306152344
210608,31.61674690246582
47720,12.989350318908691
48932,20.247604370117188
171917,13.304012298583984
129330,8.550456047058105
246630,20.082992553710938
228386,42.62935256958008
120523,18.236486434936523
156235,7.161437511444092
95999,10.844464302062988
15783,9.509169578552246
66120,23.388629913330078
177750,16.11737632751465
182432,10.19014835357666
285004,8.03724193572998
61022,17.027057647705078
229263,21.61541748046875
8909,14.447516441345215
189054,21.673784255981445
52334,8.370580673217773
38711,8.271051406860352
129592,19.991907119750977
12238,22.0927677154541
35493,33.10178756713867
3431,17.232324600219727
105192,21.148710250854492
64685,16.063796997070312
233427,9.175166130065918
181451,12.066303253173828
126093,6.697770595550537
232904,22.816059112548828
286178,16.34911346435547
194335,12.78257942199707
87734,10.34453296661377
174327,11.340415000915527
239424,14.822121620178223
152523,29.883779525756836
103488,16.3598575592041
191174,6.733426570892334
237363,12.230802536010742
148083,5.338666915893555
116153,22.488754272460938
246876,22.146791458129883
194245,13.229083061218262
163303,17.823291778564453
217674,16.698591232299805
48833,14.881442070007324
213684,5.143361568450928
251163,11.069995880126953
214887,18.106801986694336
230105,10.829944610595703
137499,14.591635704040527
19966,57.35023880004883
125344,8.33450698852539
136606,12.139325141906738
82826,6.334117889404297
9663,37.50444793701172
265174,16.100549697875977
60395,14.838101387023926
117511,16.46817398071289
76878,4.274242877960205
52919,13.091740608215332
120162,13.090507507324219
294788,10.51648235321045
42227,6.257506847381592
174741,9.756271362304688
132337,11.575703620910645
152775,28.424463272094727
52942,12.906271934509277
91703,8.284128189086914
219850,25.260162353515625
147430,26.967884063720703
271197,20.531841278076172
56701,17.661977767944336
269554,12.928410530090332
114104,38.188602447509766
94796,17.91535186767578
201271,3.7467732429504395
74835,17.06460189819336
78613,7.107715129852295
41448,10.203261375427246
33041,13.006080627441406
245000,15.080328941345215
281183,9.590879440307617
128280,10.451075553894043
254616,5.345391750335693
182739,17.575403213500977
44753,9.191963195800781
9510,10.384183883666992
127383,17.586877822875977
234455,4.2926344871521
269773,14.408650398254395
90052,7.4212117195129395
4292,56.70220947265625
58389,14.882506370544434
53700,15.398763656616211
106408,12.518688201904297
136761,7.821744441986084
257056,4.171365737915039
83867,10.828384399414062
111427,8.771092414855957
147363,29.43199348449707
37301,14.69739055633545
192371,6.406000137329102
121968,15.066210746765137
78941,10.543097496032715
54789,25.740354537963867
278622,11.19187068939209
175452,42.36361312866211
19262,9.144989013671875
289206,18.316726684570312
132579,16.149728775024414
281585,15.230085372924805
54229,48.75472640991211
233633,37.78118133544922
292258,12.208189010620117
196120,64.63337707519531
294973,8.0862455368042
255405,16.96781349182129
27681,9.21121883392334
294188,8.260870933532715
239231,14.779593467712402
273427,8.817879676818848
265916,10.015206336975098
129955,13.137784004211426
80909,16.745174407958984
8242,20.80998992919922
265284,30.128087997436523
114385,15.87233829498291
61438,12.72234058380127
279813,9.5772123336792
292636,6.215763092041016
22321,12.35206127166748
69564,64.30471801757812
279077,11.087202072143555
234990,22.136810302734375
221891,13.524651527404785
84189,8.668569564819336
72386,13.454537391662598
40403,10.123617172241211
280142,12.381871223449707
269153,14.699090003967285
294754,6.8487420082092285
165646,14.55297565460205
164995,12.794602394104004
152742,11.872905731201172
117241,16.381547927856445
272786,14.448753356933594
2166,53.208831787109375
29229,9.515362739562988
232328,21.203121185302734
247911,18.393369674682617
58898,7.815478801727295
60955,8.224447250366211
229391,68.97058868408203
285329,13.933675765991211
32178,14.701088905334473
203328,17.42333984375
7164,21.867128372192383
218929,7.87082576751709
226366,10.761430740356445
246162,7.392393589019775
5155,57.2736930847168
285801,27.514619827270508
233460,11.714693069458008
113662,12.774882316589355
125638,11.186323165893555
50761,17.285655975341797
130008,12.910198211669922
105149,6.480597496032715
105489,41.137001037597656
201492,22.369300842285156
183798,17.85620880126953
53981,16.200923919677734
7314,23.267353057861328
297014,21.88968276977539
128485,8.094115257263184
237599,17.1030216217041
274689,18.613489151000977
64797,7.194400310516357
236666,20.007408142089844
177677,7.4193830490112305
98686,21.47117042541504
7377,11.062898635864258
35922,12.218077659606934
264380,9.214737892150879
223942,5.628270626068115
220464,25.81606674194336
284708,9.6078462600708
26876,12.736458778381348
130064,25.699188232421875
201691,10.025188446044922
240572,15.325139999389648
130362,16.26228904724121
172190,17.178359985351562
198776,15.625547409057617
175619,15.143904685974121
215684,12.779901504516602
294231,15.631319999694824
215357,23.900291442871094
58609,24.156612396240234
288220,7.927186012268066
158544,14.991937637329102
20011,61.73932647705078
117773,18.852214813232422
102760,17.726287841796875
254224,9.576836585998535
281446,11.124865531921387
20015,44.54777908325195
134983,15.359871864318848
131397,15.045654296875
120766,12.07964038848877
214245,14.571386337280273
131308,18.55730438232422
127797,13.826648712158203
284452,9.592013359069824
134904,22.54288673400879
229683,8.419554710388184
147439,29.48634147644043
60815,15.94243335723877
124253,15.407785415649414
120803,10.43419075012207
238737,21.518774032592773
259822,11.032530784606934
151150,23.888700485229492
112243,9.744991302490234
177694,12.519990921020508
201507,23.437236785888672
49324,16.072803497314453
3183,10.331141471862793
258933,11.921492576599121
253438,28.34224510192871
28996,10.899776458740234
41478,11.375889778137207
111507,15.065682411193848
72895,23.586273193359375
29734,13.319060325622559
175421,6.319484710693359
55151,13.689620971679688
175736,15.412253379821777
164619,7.480656147003174
264993,6.787837028503418
37936,8.701279640197754
262963,12.660688400268555
72153,17.4650936126709
299398,10.779739379882812
52065,8.16543960571289
131467,10.957452774047852
5295,27.59958267211914
169673,13.86509895324707
235860,41.22627639770508
269140,17.963472366333008
21869,13.394618034362793
37376,8.827985763549805
239388,12.651835441589355
154846,11.194236755371094
209506,15.109396934509277
29810,8.120808601379395
170232,12.7930269241333
271204,21.464553833007812
175506,4.130760669708252
114815,12.932964324951172
159511,16.61228370666504
281593,18.662763595581055
222157,11.776657104492188
92684,17.41739845275879
32920,14.291728973388672
273278,25.061805725097656
28269,17.990840911865234
293023,8.238073348999023
241579,12.919278144836426
227457,15.239917755126953
62429,16.087427139282227
194560,8.095541954040527
269401,6.307127475738525
6954,12.98516845703125
182948,11.056975364685059
172740,12.288519859313965
204811,17.272254943847656
34503,7.575851917266846
127723,5.7394819259643555
181281,15.366106033325195
71075,13.81143856048584
137847,23.252222061157227
133510,17.55339241027832
176030,7.225295543670654
213370,10.895719528198242
155233,11.825837135314941
107350,8.829426765441895
259500,14.531753540039062
102394,19.766633987426758
25996,13.800446510314941
191783,16.309152603149414
263662,12.568806648254395
40320,32.22742462158203
92008,7.954689025878906
130220,22.80667495727539
222260,16.64772605895996
246940,42.66545104980469
211450,9.665913581848145
283436,7.1770405769348145
52980,22.880382537841797
277210,11.391472816467285
140633,10.322526931762695
253356,17.222942352294922
71008,7.613907337188721
99624,19.26704216003418
133255,11.416986465454102
213041,8.150495529174805
64453,26.418272018432617
281126,14.080183029174805
284026,23.539756774902344
29744,14.846955299377441
299022,6.730747699737549
59912,16.08464813232422
15692,20.024906158447266
56036,7.742395877838135
266730,15.036040306091309
120479,18.446332931518555
108127,16.801746368408203
89146,10.059454917907715
187199,9.974993705749512
106821,15.123213768005371
126863,12.903125762939453
72110,8.33647632598877
241863,23.065526962280273
286939,21.422945022583008
222134,16.951169967651367
109026,16.548133850097656
88740,31.175458908081055
8743,16.110088348388672
162129,6.862361907958984
145789,31.250425338745117
100039,9.956149101257324
294834,7.4800028800964355
150449,3.981940984725952
212924,7.0127129554748535
130483,19.794578552246094
142218,45.22636032104492
56708,12.294734001159668
80577,32.88700866699219
131924,8.113504409790039
131396,7.984818935394287
110707,101.08087158203125
181342,7.17647123336792
105066,18.47368812561035
281309,28.969146728515625
72503,23.208946228027344
264637,23.55994415283203
297788,17.861989974975586
172639,19.68848991394043
280657,6.814507007598877
245647,15.373482704162598
30970,20.190927505493164
149061,57.563228607177734
196486,66.84825897216797
14047,14.105141639709473
281591,6.3029046058654785
1880,39.49846649169922
7946,5.701540470123291
274082,37.6377067565918
103797,27.387269973754883
235786,40.94624710083008
23137,11.500495910644531
253472,13.039791107177734
222731,23.028364181518555
290117,24.371109008789062
178699,22.724424362182617
201016,10.517033576965332
179301,38.18302536010742
221129,14.774334907531738
283017,5.507525444030762
194303,18.666664123535156
189633,30.861286163330078
165484,14.161821365356445
179333,9.703080177307129
68615,18.181743621826172
172586,15.344966888427734
45540,13.752635955810547
295791,12.072809219360352
228421,9.981466293334961
141137,5.13633394241333
53148,12.038206100463867
242538,27.102380752563477
225779,15.90271282196045
232884,9.25863265991211
243906,7.231386661529541
142294,31.108543395996094
243962,15.384284019470215
202706,21.209781646728516
28746,4.465323448181152
146586,18.68761444091797
87409,13.114689826965332
158955,19.59423828125
216323,42.41817092895508
94705,6.994791030883789
273865,11.50866985321045
216865,13.418641090393066
180144,12.671228408813477
211956,10.676521301269531
228033,14.638548851013184
275171,11.451181411743164
230723,18.31216812133789
114660,9.736205101013184
39309,10.040578842163086
237127,16.380657196044922
241826,17.811058044433594
175732,7.924208641052246
173464,6.059131145477295
179772,14.362299919128418
149706,40.2093391418457
153825,11.017723083496094
256752,10.161518096923828
175648,9.482064247131348
203831,23.46315574645996
234293,15.93679141998291
57876,23.409502029418945
272252,13.441722869873047
233100,5.296677112579346
227747,18.42083168029785
42107,11.098501205444336
242931,24.82320213317871
18626,7.022955417633057
159579,7.598386764526367
29097,22.232179641723633
248875,4.544216632843018
287082,8.959190368652344
189446,12.140490531921387
260578,13.811816215515137
180735,8.20610237121582
56908,44.08694839477539
35843,13.13088607788086
292471,23.673351287841797
85467,69.4528579711914
159060,16.16285514831543
56122,4.422120094299316
100044,14.28368854522705
271199,12.542418479919434
276895,11.69229507446289
156015,26.58936882019043
172769,11.8405179977417
65546,27.912010192871094
178190,13.574575424194336
265197,10.916756629943848
76270,13.116728782653809
122476,26.80853271484375
188022,8.039650917053223
243037,16.839895248413086
247999,25.539573669433594
24241,22.29383087158203
206767,19.12477684020996
166324,20.322023391723633
217083,10.254021644592285
6712,5.431096076965332
16790,16.924678802490234
144080,31.030059814453125
196047,63.22978210449219
108538,35.31085968017578
255670,6.545220375061035
231368,15.595136642456055
140950,8.41860294342041
163211,11.663398742675781
170009,16.980823516845703
75413,10.686397552490234
286156,12.707802772521973
61921,6.490423679351807
118421,24.09329605102539
